PhraseId,Sentiment
289572,2
289573,2
289574,2
289575,2
289576,2
289577,2
289578,2
289579,2
289580,2
289581,2
289582,2
289583,2
289584,2
289585,2
289586,2
289587,2
289588,2
289589,2
289590,2
289591,2
289592,2
289593,2
289594,2
289595,2
289596,2
289597,2
289598,2
289599,2
289600,2
289601,2
289602,2
289603,2
289604,2
289605,2
289606,2
289607,2
289608,2
289609,2
289610,2
289611,2
289612,2
289613,2
289614,2
289615,2
289616,2
289617,2
289618,2
289619,2
289620,2
289621,2
289622,2
289623,2
289624,2
289625,2
289626,2
289627,2
289628,2
289629,2
289630,2
289631,2
289632,2
289633,2
289634,2
289635,2
289636,2
289637,2
289638,2
289639,2
289640,2
289641,2
289642,2
289643,2
289644,2
289645,2
289646,2
289647,2
289648,2
289649,2
289650,2
289651,2
289652,2
289653,2
289654,2
289655,2
289656,2
289657,2
289658,2
289659,2
289660,2
289661,2
289662,2
289663,2
289664,2
289665,2
289666,2
289667,2
289668,2
289669,2
289670,2
289671,2
289672,2
289673,2
289674,2
289675,2
289676,2
289677,2
289678,2
289679,2
289680,2
289681,2
289682,2
289683,2
289684,2
289685,2
289686,2
289687,2
289688,2
289689,2
289690,2
289691,2
289692,2
289693,2
289694,2
289695,2
289696,2
289697,2
289698,2
289699,2
289700,2
289701,2
289702,2
289703,2
289704,2
289705,2
289706,2
289707,2
289708,2
289709,2
289710,2
289711,2
289712,2
289713,2
289714,2
289715,2
289716,2
289717,2
289718,2
289719,2
289720,2
289721,2
289722,2
289723,2
289724,2
289725,2
289726,2
289727,2
289728,2
289729,2
289730,2
289731,2
289732,2
289733,2
289734,2
289735,2
289736,2
289737,2
289738,2
289739,2
289740,2
289741,2
289742,2
289743,2
289744,2
289745,2
289746,2
289747,2
289748,2
289749,2
289750,2
289751,2
289752,2
289753,2
289754,2
289755,2
289756,2
289757,2
289758,2
289759,2
289760,2
289761,2
289762,2
289763,2
289764,2
289765,2
289766,2
289767,2
289768,2
289769,2
289770,2
289771,2
289772,2
289773,2
289774,2
289775,2
289776,2
289777,2
289778,2
289779,2
289780,2
289781,2
289782,2
289783,2
289784,2
289785,2
289786,2
289787,2
289788,2
289789,2
289790,2
289791,2
289792,2
289793,2
289794,2
289795,2
289796,2
289797,2
289798,2
289799,2
289800,2
289801,2
289802,2
289803,2
289804,2
289805,2
289806,2
289807,2
289808,2
289809,2
289810,2
289811,2
289812,2
289813,2
289814,2
289815,2
289816,2
289817,2
289818,2
289819,2
289820,2
289821,2
289822,2
289823,2
289824,2
289825,2
289826,2
289827,2
289828,2
289829,2
289830,2
289831,2
289832,2
289833,2
289834,2
289835,2
289836,2
289837,2
289838,2
289839,2
289840,2
289841,2
289842,2
289843,2
289844,2
289845,2
289846,2
289847,2
289848,2
289849,2
289850,2
289851,2
289852,2
289853,2
289854,2
289855,2
289856,2
289857,2
289858,2
289859,2
289860,2
289861,2
289862,2
289863,2
289864,2
289865,2
289866,2
289867,2
289868,2
289869,2
289870,2
289871,2
289872,2
289873,2
289874,2
289875,2
289876,2
289877,2
289878,2
289879,2
289880,2
289881,2
289882,2
289883,2
289884,2
289885,2
289886,2
289887,2
289888,2
289889,2
289890,2
289891,2
289892,2
289893,2
289894,2
289895,2
289896,2
289897,2
289898,2
289899,2
289900,2
289901,2
289902,2
289903,2
289904,2
289905,2
289906,2
289907,2
289908,2
289909,2
289910,2
289911,2
289912,2
289913,2
289914,2
289915,2
289916,2
289917,2
289918,2
289919,2
289920,2
289921,2
289922,2
289923,2
289924,2
289925,2
289926,2
289927,2
289928,2
289929,2
289930,2
289931,2
289932,2
289933,2
289934,2
289935,2
289936,2
289937,2
289938,2
289939,2
289940,2
289941,2
289942,2
289943,2
289944,2
289945,2
289946,2
289947,2
289948,2
289949,2
289950,2
289951,2
289952,2
289953,2
289954,2
289955,2
289956,2
289957,2
289958,2
289959,2
289960,2
289961,2
289962,2
289963,2
289964,2
289965,2
289966,2
289967,2
289968,2
289969,2
289970,2
289971,2
289972,2
289973,2
289974,2
289975,2
289976,2
289977,2
289978,2
289979,2
289980,2
289981,2
289982,2
289983,2
289984,2
289985,2
289986,2
289987,2
289988,2
289989,2
289990,2
289991,2
289992,2
289993,2
289994,2
289995,2
289996,2
289997,2
289998,2
289999,2
290000,2
290001,2
290002,2
290003,2
290004,2
290005,2
290006,2
290007,2
290008,2
290009,2
290010,2
290011,2
290012,2
290013,2
290014,2
290015,2
290016,2
290017,2
290018,2
290019,2
290020,2
290021,2
290022,2
290023,2
290024,2
290025,2
290026,2
290027,2
290028,2
290029,2
290030,2
290031,2
290032,2
290033,2
290034,2
290035,2
290036,2
290037,2
290038,2
290039,2
290040,2
290041,2
290042,2
290043,2
290044,2
290045,2
290046,2
290047,2
290048,2
290049,2
290050,2
290051,2
290052,2
290053,2
290054,2
290055,2
290056,2
290057,2
290058,2
290059,2
290060,2
290061,2
290062,2
290063,2
290064,2
290065,2
290066,2
290067,2
290068,2
290069,2
290070,2
290071,2
290072,2
290073,2
290074,2
290075,2
290076,2
290077,2
290078,2
290079,2
290080,2
290081,2
290082,2
290083,2
290084,2
290085,2
290086,2
290087,2
290088,2
290089,2
290090,2
290091,2
290092,2
290093,2
290094,2
290095,2
290096,2
290097,2
290098,2
290099,2
290100,2
290101,2
290102,2
290103,2
290104,2
290105,2
290106,2
290107,2
290108,2
290109,2
290110,2
290111,2
290112,2
290113,2
290114,2
290115,2
290116,2
290117,2
290118,2
290119,2
290120,2
290121,2
290122,2
290123,2
290124,2
290125,2
290126,2
290127,2
290128,2
290129,2
290130,2
290131,2
290132,2
290133,2
290134,2
290135,2
290136,2
290137,2
290138,2
290139,2
290140,2
290141,2
290142,2
290143,2
290144,2
290145,2
290146,2
290147,2
290148,2
290149,2
290150,2
290151,2
290152,2
290153,2
290154,2
290155,2
290156,2
290157,2
290158,2
290159,2
290160,2
290161,2
290162,2
290163,2
290164,2
290165,2
290166,2
290167,2
290168,2
290169,2
290170,2
290171,2
290172,2
290173,2
290174,2
290175,2
290176,2
290177,2
290178,2
290179,2
290180,2
290181,2
290182,2
290183,2
290184,2
290185,2
290186,2
290187,2
290188,2
290189,2
290190,2
290191,2
290192,2
290193,2
290194,2
290195,2
290196,2
290197,2
290198,2
290199,2
290200,2
290201,2
290202,2
290203,2
290204,2
290205,2
290206,2
290207,2
290208,2
290209,2
290210,2
290211,2
290212,2
290213,2
290214,2
290215,2
290216,2
290217,2
290218,2
290219,2
290220,2
290221,2
290222,2
290223,2
290224,2
290225,2
290226,2
290227,2
290228,2
290229,2
290230,2
290231,2
290232,2
290233,2
290234,2
290235,2
290236,2
290237,2
290238,2
290239,2
290240,2
290241,2
290242,2
290243,2
290244,2
290245,2
290246,2
290247,2
290248,2
290249,2
290250,2
290251,2
290252,2
290253,2
290254,2
290255,2
290256,2
290257,2
290258,2
290259,2
290260,2
290261,2
290262,2
290263,2
290264,2
290265,2
290266,2
290267,2
290268,2
290269,2
290270,2
290271,2
290272,2
290273,2
290274,2
290275,2
290276,2
290277,2
290278,2
290279,2
290280,2
290281,2
290282,2
290283,2
290284,2
290285,2
290286,2
290287,2
290288,2
290289,2
290290,2
290291,2
290292,2
290293,2
290294,2
290295,2
290296,2
290297,2
290298,2
290299,2
290300,2
290301,2
290302,2
290303,2
290304,2
290305,2
290306,2
290307,2
290308,2
290309,2
290310,2
290311,2
290312,2
290313,2
290314,2
290315,2
290316,2
290317,2
290318,2
290319,2
290320,2
290321,2
290322,2
290323,2
290324,2
290325,2
290326,2
290327,2
290328,2
290329,2
290330,2
290331,2
290332,2
290333,2
290334,2
290335,2
290336,2
290337,2
290338,2
290339,2
290340,2
290341,2
290342,2
290343,2
290344,2
290345,2
290346,2
290347,2
290348,2
290349,2
290350,2
290351,2
290352,2
290353,2
290354,2
290355,2
290356,2
290357,2
290358,2
290359,2
290360,2
290361,2
290362,2
290363,2
290364,2
290365,2
290366,2
290367,2
290368,2
290369,2
290370,2
290371,2
290372,2
290373,2
290374,2
290375,2
290376,2
290377,2
290378,2
290379,2
290380,2
290381,2
290382,2
290383,2
290384,2
290385,2
290386,2
290387,2
290388,2
290389,2
290390,2
290391,2
290392,2
290393,2
290394,2
290395,2
290396,2
290397,2
290398,2
290399,2
290400,2
290401,2
290402,2
290403,2
290404,2
290405,2
290406,2
290407,2
290408,2
290409,2
290410,2
290411,2
290412,2
290413,2
290414,2
290415,2
290416,2
290417,2
290418,2
290419,2
290420,2
290421,2
290422,2
290423,2
290424,2
290425,2
290426,2
290427,2
290428,2
290429,2
290430,2
290431,2
290432,2
290433,2
290434,2
290435,2
290436,2
290437,2
290438,2
290439,2
290440,2
290441,2
290442,2
290443,2
290444,2
290445,2
290446,2
290447,2
290448,2
290449,2
290450,2
290451,2
290452,2
290453,2
290454,2
290455,2
290456,2
290457,2
290458,2
290459,2
290460,2
290461,2
290462,2
290463,2
290464,2
290465,2
290466,2
290467,2
290468,2
290469,2
290470,2
290471,2
290472,2
290473,2
290474,2
290475,2
290476,2
290477,2
290478,2
290479,2
290480,2
290481,2
290482,2
290483,2
290484,2
290485,2
290486,2
290487,2
290488,2
290489,2
290490,2
290491,2
290492,2
290493,2
290494,2
290495,2
290496,2
290497,2
290498,2
290499,2
290500,2
290501,2
290502,2
290503,2
290504,2
290505,2
290506,2
290507,2
290508,2
290509,2
290510,2
290511,2
290512,2
290513,2
290514,2
290515,2
290516,2
290517,2
290518,2
290519,2
290520,2
290521,2
290522,2
290523,2
290524,2
290525,2
290526,2
290527,2
290528,2
290529,2
290530,2
290531,2
290532,2
290533,2
290534,2
290535,2
290536,2
290537,2
290538,2
290539,2
290540,2
290541,2
290542,2
290543,2
290544,2
290545,2
290546,2
290547,2
290548,2
290549,2
290550,2
290551,2
290552,2
290553,2
290554,2
290555,2
290556,2
290557,2
290558,2
290559,2
290560,2
290561,2
290562,2
290563,2
290564,2
290565,2
290566,2
290567,2
290568,2
290569,2
290570,2
290571,2
290572,2
290573,2
290574,2
290575,2
290576,2
290577,2
290578,2
290579,2
290580,2
290581,2
290582,2
290583,2
290584,2
290585,2
290586,2
290587,2
290588,2
290589,2
290590,2
290591,2
290592,2
290593,2
290594,2
290595,2
290596,2
290597,2
290598,2
290599,2
290600,2
290601,2
290602,2
290603,2
290604,2
290605,2
290606,2
290607,2
290608,2
290609,2
290610,2
290611,2
290612,2
290613,2
290614,2
290615,2
290616,2
290617,2
290618,2
290619,2
290620,2
290621,2
290622,2
290623,2
290624,2
290625,2
290626,2
290627,2
290628,2
290629,2
290630,2
290631,2
290632,2
290633,2
290634,2
290635,2
290636,2
290637,2
290638,2
290639,2
290640,2
290641,2
290642,2
290643,2
290644,2
290645,2
290646,2
290647,2
290648,2
290649,2
290650,2
290651,2
290652,2
290653,2
290654,2
290655,2
290656,2
290657,2
290658,2
290659,2
290660,2
290661,2
290662,2
290663,2
290664,2
290665,2
290666,2
290667,2
290668,2
290669,2
290670,2
290671,2
290672,2
290673,2
290674,2
290675,2
290676,2
290677,2
290678,2
290679,2
290680,2
290681,2
290682,2
290683,2
290684,2
290685,2
290686,2
290687,2
290688,2
290689,2
290690,2
290691,2
290692,2
290693,2
290694,2
290695,2
290696,2
290697,2
290698,2
290699,2
290700,2
290701,2
290702,2
290703,2
290704,2
290705,2
290706,2
290707,2
290708,2
290709,2
290710,2
290711,2
290712,2
290713,2
290714,2
290715,2
290716,2
290717,2
290718,2
290719,2
290720,2
290721,2
290722,2
290723,2
290724,2
290725,2
290726,2
290727,2
290728,2
290729,2
290730,2
290731,2
290732,2
290733,2
290734,2
290735,2
290736,2
290737,2
290738,2
290739,2
290740,2
290741,2
290742,2
290743,2
290744,2
290745,2
290746,2
290747,2
290748,2
290749,2
290750,2
290751,2
290752,2
290753,2
290754,2
290755,2
290756,2
290757,2
290758,2
290759,2
290760,2
290761,2
290762,2
290763,2
290764,2
290765,2
290766,2
290767,2
290768,2
290769,2
290770,2
290771,2
290772,2
290773,2
290774,2
290775,2
290776,2
290777,2
290778,2
290779,2
290780,2
290781,2
290782,2
290783,2
290784,2
290785,2
290786,2
290787,2
290788,2
290789,2
290790,2
290791,2
290792,2
290793,2
290794,2
290795,2
290796,2
290797,2
290798,2
290799,2
290800,2
290801,2
290802,2
290803,2
290804,2
290805,2
290806,2
290807,2
290808,2
290809,2
290810,2
290811,2
290812,2
290813,2
290814,2
290815,2
290816,2
290817,2
290818,2
290819,2
290820,2
290821,2
290822,2
290823,2
290824,2
290825,2
290826,2
290827,2
290828,2
290829,2
290830,2
290831,2
290832,2
290833,2
290834,2
290835,2
290836,2
290837,2
290838,2
290839,2
290840,2
290841,2
290842,2
290843,2
290844,2
290845,2
290846,2
290847,2
290848,2
290849,2
290850,2
290851,2
290852,2
290853,2
290854,2
290855,2
290856,2
290857,2
290858,2
290859,2
290860,2
290861,2
290862,2
290863,2
290864,2
290865,2
290866,2
290867,2
290868,2
290869,2
290870,2
290871,2
290872,2
290873,2
290874,2
290875,2
290876,2
290877,2
290878,2
290879,2
290880,2
290881,2
290882,2
290883,2
290884,2
290885,2
290886,2
290887,2
290888,2
290889,2
290890,2
290891,2
290892,2
290893,2
290894,2
290895,2
290896,2
290897,2
290898,2
290899,2
290900,2
290901,2
290902,2
290903,2
290904,2
290905,2
290906,2
290907,2
290908,2
290909,2
290910,2
290911,2
290912,2
290913,2
290914,2
290915,2
290916,2
290917,2
290918,2
290919,2
290920,2
290921,2
290922,2
290923,2
290924,2
290925,2
290926,2
290927,2
290928,2
290929,2
290930,2
290931,2
290932,2
290933,2
290934,2
290935,2
290936,2
290937,2
290938,2
290939,2
290940,2
290941,2
290942,2
290943,2
290944,2
290945,2
290946,2
290947,2
290948,2
290949,2
290950,2
290951,2
290952,2
290953,2
290954,2
290955,2
290956,2
290957,2
290958,2
290959,2
290960,2
290961,2
290962,2
290963,2
290964,2
290965,2
290966,2
290967,2
290968,2
290969,2
290970,2
290971,2
290972,2
290973,2
290974,2
290975,2
290976,2
290977,2
290978,2
290979,2
290980,2
290981,2
290982,2
290983,2
290984,2
290985,2
290986,2
290987,2
290988,2
290989,2
290990,2
290991,2
290992,2
290993,2
290994,2
290995,2
290996,2
290997,2
290998,2
290999,2
291000,2
291001,2
291002,2
291003,2
291004,2
291005,2
291006,2
291007,2
291008,2
291009,2
291010,2
291011,2
291012,2
291013,2
291014,2
291015,2
291016,2
291017,2
291018,2
291019,2
291020,2
291021,2
291022,2
291023,2
291024,2
291025,2
291026,2
291027,2
291028,2
291029,2
291030,2
291031,2
291032,2
291033,2
291034,2
291035,2
291036,2
291037,2
291038,2
291039,2
291040,2
291041,2
291042,2
291043,2
291044,2
291045,2
291046,2
291047,2
291048,2
291049,2
291050,2
291051,2
291052,2
291053,2
291054,2
291055,2
291056,2
291057,2
291058,2
291059,2
291060,2
291061,2
291062,2
291063,2
291064,2
291065,2
291066,2
291067,2
291068,2
291069,2
291070,2
291071,2
291072,2
291073,2
291074,2
291075,2
291076,2
291077,2
291078,2
291079,2
291080,2
291081,2
291082,2
291083,2
291084,2
291085,2
291086,2
291087,2
291088,2
291089,2
291090,2
291091,2
291092,2
291093,2
291094,2
291095,2
291096,2
291097,2
291098,2
291099,2
291100,2
291101,2
291102,2
291103,2
291104,2
291105,2
291106,2
291107,2
291108,2
291109,2
291110,2
291111,2
291112,2
291113,2
291114,2
291115,2
291116,2
291117,2
291118,2
291119,2
291120,2
291121,2
291122,2
291123,2
291124,2
291125,2
291126,2
291127,2
291128,2
291129,2
291130,2
291131,2
291132,2
291133,2
291134,2
291135,2
291136,2
291137,2
291138,2
291139,2
291140,2
291141,2
291142,2
291143,2
291144,2
291145,2
291146,2
291147,2
291148,2
291149,2
291150,2
291151,2
291152,2
291153,2
291154,2
291155,2
291156,2
291157,2
291158,2
291159,2
291160,2
291161,2
291162,2
291163,2
291164,2
291165,2
291166,2
291167,2
291168,2
291169,2
291170,2
291171,2
291172,2
291173,2
291174,2
291175,2
291176,2
291177,2
291178,2
291179,2
291180,2
291181,2
291182,2
291183,2
291184,2
291185,2
291186,2
291187,2
291188,2
291189,2
291190,2
291191,2
291192,2
291193,2
291194,2
291195,2
291196,2
291197,2
291198,2
291199,2
291200,2
291201,2
291202,2
291203,2
291204,2
291205,2
291206,2
291207,2
291208,2
291209,2
291210,2
291211,2
291212,2
291213,2
291214,2
291215,2
291216,2
291217,2
291218,2
291219,2
291220,2
291221,2
291222,2
291223,2
291224,2
291225,2
291226,2
291227,2
291228,2
291229,2
291230,2
291231,2
291232,2
291233,2
291234,2
291235,2
291236,2
291237,2
291238,2
291239,2
291240,2
291241,2
291242,2
291243,2
291244,2
291245,2
291246,2
291247,2
291248,2
291249,2
291250,2
291251,2
291252,2
291253,2
291254,2
291255,2
291256,2
291257,2
291258,2
291259,2
291260,2
291261,2
291262,2
291263,2
291264,2
291265,2
291266,2
291267,2
291268,2
291269,2
291270,2
291271,2
291272,2
291273,2
291274,2
291275,2
291276,2
291277,2
291278,2
291279,2
291280,2
291281,2
291282,2
291283,2
291284,2
291285,2
291286,2
291287,2
291288,2
291289,2
291290,2
291291,2
291292,2
291293,2
291294,2
291295,2
291296,2
291297,2
291298,2
291299,2
291300,2
291301,2
291302,2
291303,2
291304,2
291305,2
291306,2
291307,2
291308,2
291309,2
291310,2
291311,2
291312,2
291313,2
291314,2
291315,2
291316,2
291317,2
291318,2
291319,2
291320,2
291321,2
291322,2
291323,2
291324,2
291325,2
291326,2
291327,2
291328,2
291329,2
291330,2
291331,2
291332,2
291333,2
291334,2
291335,2
291336,2
291337,2
291338,2
291339,2
291340,2
291341,2
291342,2
291343,2
291344,2
291345,2
291346,2
291347,2
291348,2
291349,2
291350,2
291351,2
291352,2
291353,2
291354,2
291355,2
291356,2
291357,2
291358,2
291359,2
291360,2
291361,2
291362,2
291363,2
291364,2
291365,2
291366,2
291367,2
291368,2
291369,2
291370,2
291371,2
291372,2
291373,2
291374,2
291375,2
291376,2
291377,2
291378,2
291379,2
291380,2
291381,2
291382,2
291383,2
291384,2
291385,2
291386,2
291387,2
291388,2
291389,2
291390,2
291391,2
291392,2
291393,2
291394,2
291395,2
291396,2
291397,2
291398,2
291399,2
291400,2
291401,2
291402,2
291403,2
291404,2
291405,2
291406,2
291407,2
291408,2
291409,2
291410,2
291411,2
291412,2
291413,2
291414,2
291415,2
291416,2
291417,2
291418,2
291419,2
291420,2
291421,2
291422,2
291423,2
291424,2
291425,2
291426,2
291427,2
291428,2
291429,2
291430,2
291431,2
291432,2
291433,2
291434,2
291435,2
291436,2
291437,2
291438,2
291439,2
291440,2
291441,2
291442,2
291443,2
291444,2
291445,2
291446,2
291447,2
291448,2
291449,2
291450,2
291451,2
291452,2
291453,2
291454,2
291455,2
291456,2
291457,2
291458,2
291459,2
291460,2
291461,2
291462,2
291463,2
291464,2
291465,2
291466,2
291467,2
291468,2
291469,2
291470,2
291471,2
291472,2
291473,2
291474,2
291475,2
291476,2
291477,2
291478,2
291479,2
291480,2
291481,2
291482,2
291483,2
291484,2
291485,2
291486,2
291487,2
291488,2
291489,2
291490,2
291491,2
291492,2
291493,2
291494,2
291495,2
291496,2
291497,2
291498,2
291499,2
291500,2
291501,2
291502,2
291503,2
291504,2
291505,2
291506,2
291507,2
291508,2
291509,2
291510,2
291511,2
291512,2
291513,2
291514,2
291515,2
291516,2
291517,2
291518,2
291519,2
291520,2
291521,2
291522,2
291523,2
291524,2
291525,2
291526,2
291527,2
291528,2
291529,2
291530,2
291531,2
291532,2
291533,2
291534,2
291535,2
291536,2
291537,2
291538,2
291539,2
291540,2
291541,2
291542,2
291543,2
291544,2
291545,2
291546,2
291547,2
291548,2
291549,2
291550,2
291551,2
291552,2
291553,2
291554,2
291555,2
291556,2
291557,2
291558,2
291559,2
291560,2
291561,2
291562,2
291563,2
291564,2
291565,2
291566,2
291567,2
291568,2
291569,2
291570,2
291571,2
291572,2
291573,2
291574,2
291575,2
291576,2
291577,2
291578,2
291579,2
291580,2
291581,2
291582,2
291583,2
291584,2
291585,2
291586,2
291587,2
291588,2
291589,2
291590,2
291591,2
291592,2
291593,2
291594,2
291595,2
291596,2
291597,2
291598,2
291599,2
291600,2
291601,2
291602,2
291603,2
291604,2
291605,2
291606,2
291607,2
291608,2
291609,2
291610,2
291611,2
291612,2
291613,2
291614,2
291615,2
291616,2
291617,2
291618,2
291619,2
291620,2
291621,2
291622,2
291623,2
291624,2
291625,2
291626,2
291627,2
291628,2
291629,2
291630,2
291631,2
291632,2
291633,2
291634,2
291635,2
291636,2
291637,2
291638,2
291639,2
291640,2
291641,2
291642,2
291643,2
291644,2
291645,2
291646,2
291647,2
291648,2
291649,2
291650,2
291651,2
291652,2
291653,2
291654,2
291655,2
291656,2
291657,2
291658,2
291659,2
291660,2
291661,2
291662,2
291663,2
291664,2
291665,2
291666,2
291667,2
291668,2
291669,2
291670,2
291671,2
291672,2
291673,2
291674,2
291675,2
291676,2
291677,2
291678,2
291679,2
291680,2
291681,2
291682,2
291683,2
291684,2
291685,2
291686,2
291687,2
291688,2
291689,2
291690,2
291691,2
291692,2
291693,2
291694,2
291695,2
291696,2
291697,2
291698,2
291699,2
291700,2
291701,2
291702,2
291703,2
291704,2
291705,2
291706,2
291707,2
291708,2
291709,2
291710,2
291711,2
291712,2
291713,2
291714,2
291715,2
291716,2
291717,2
291718,2
291719,2
291720,2
291721,2
291722,2
291723,2
291724,2
291725,2
291726,2
291727,2
291728,2
291729,2
291730,2
291731,2
291732,2
291733,2
291734,2
291735,2
291736,2
291737,2
291738,2
291739,2
291740,2
291741,2
291742,2
291743,2
291744,2
291745,2
291746,2
291747,2
291748,2
291749,2
291750,2
291751,2
291752,2
291753,2
291754,2
291755,2
291756,2
291757,2
291758,2
291759,2
291760,2
291761,2
291762,2
291763,2
291764,2
291765,2
291766,2
291767,2
291768,2
291769,2
291770,2
291771,2
291772,2
291773,2
291774,2
